type,product,versions,abstract,apars,fixedIn,ifixes,bulletinUrl,filesets,issued,updated,siblings,download,cvss,reboot
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03,Vulnerability in AIX TCP stack,IV14211,7100-01-04,IV14211s03.120228.epkg.Z / 71DSP2_IV14211s02.120126.epkg.Z,http://aix.software.ibm.com/aix/efixes/security/large_send_advisory.asc,bos.net.tcp.client:7.1.1.0-7.1.1.3,20120203,20131212,7100-01:IV14211 7100-00:IV14210 6100-07:IV14209 6100-06:IV13820 6100-05:IV13751 5300-12:IV13827,ftp://aix.software.ibm.com/aix/efixes/security/large_send_fix.tar,CVE-2012-0194:7.1,yes
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03,Vulnerability in use of socketpair,IV21235,7100-01-04,IV21235s03.120515.epkg.Z,https://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX61&path=/201206/SECURITY/20120605/datafile162839&label=Vulnerability%20in%20use%20of%20socketpair,bos.mp64:7.1.1.0-7.1.1.3,20120605,,6100-06:IV16603 6100-07:IV21128 6100-08:IV19341 7100-00:IV21131 7100-01:IV21235 7100-02:IV19357,ftp://aix.software.ibm.com/aix/efixes/security/socket_fix.tar,CVE-2012-2192:4.9,yes
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04,Vulnerability in AIX bind,IV22557,7100-01-05,IV22557m04.120713.epkg.Z,https://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX61&path=/201207/SECURITY/20120713/datafile152434&label=Vulnerability%20in%20AIX%20bind,bos.net.tcp.client:7.1.1.0-7.1.1.16 bos.net.tcp.server:7.1.1.0-7.1.1.16,20120713,,5300-12:IV22625 6100-06:IV22554 6100-07:IV22555 7100-00:IV22556 7100-01:IV22557,ftp://aix.software.ibm.com/aix/efixes/security/bind9_fix4.tar,CVE-2012-1667:5,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05,Vulnerability in AIX system call,IV22697,7100-01-06,IV22697s04.120724.epkg.Z,https://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX61&path=/201207/SECURITY/20120726/datafile140753&label=Vulnerability%20in%20AIX%20system%20call,bos.mp64:7.1.1.0-7.1.1.16 bos.rte.tty:7.1.1.0-7.1.1.16,20120726,,5300-12:IV22694 6100-06:IV22693 6100-07:IV22695 7100-00:IV22696 7100-01:IV22697,ftp://aix.software.ibm.com/aix/efixes/security/syscall_fix.tar,CVE-2012-0723:4.9,yes
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05,Vulnerability in AIX sendmail,IV22963,7100-01-06,IV22963s04.120613.epkg.Z,https://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX61&path=/201206/SECURITY/20120626/datafile151612&label=Vulnerability%20in%20AIX%20sendmail,bos.net.tcp.client:7.1.1.0-7.1.1.16,20120626,,6100-06:IV22965 6100-07:IV22966 6100-08:IV24454 7100-00:IV22964 7100-01:IV22963 7100-02:IV24645,ftp://aix.software.ibm.com/aix/efixes/security/sendmail1_fix.tar,CVE-2012-2200:7.2,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06,AIX fuser vulnerability,IV28756,7100-01-07,IV28756s05.120926.epkg.Z,https://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX61&path=/201209/SECURITY/20120928/datafile160830&label=AIX%20fuser%20vulnerability%20CVE-2012-4833,bos.rte.filesystem:7.1.1.0-7.1.1.16,20120923,,6100-06:IV28151 6100-07:IV28749 7100-00:IV28754 7100-01:IV28756,ftp://aix.software.ibm.com/aix/efixes/security/fuser_fix.tar,CVE-2012-4833:2.1,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07,AIX ftp vulnerability,IV28787,7100-01-07,IV28787s6a.130121.epkg.Z,https://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX61&path=/201302/SECURITY/20130208/datafile133630&label=UPDATE%20AIX%20FTP%20Vulnerability%20CVE-2012-4845,bos.mp64:7.1.1.0-7.1.1.17 bos.rte.tty:7.1.1.0-7.1.1.16,20120703,20130208,6100-06:IV28715 6100-07:IV23331 6100-08:IV28651 7100-00:IV28785 7100-01:IV28787 7100-02:IV30669,ftp://aix.software.ibm.com/aix/efixes/security/ftp_fix1.tar,CVE-2012-4845:6.8,yes
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06,Vulnerability in AIX bind,IV30367,7100-01-07,IV30367s06.130121.epkg.Z,https://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX61&path=/201301/SECURITY/20130128/datafile163519&label=UPDATE%20-%20Vulnerability%20in%20AIX%20bind%20-%20CVE-2012-5166,bos.net.tcp.client:7.1.1.0-7.1.1.17 bos.net.tcp.server:7.1.1.0-7.1.1.17,20121023,20130128,5300-12:IV30368 6100-06:IV30364 6100-07:IV30365 6100-08:IV30247 7100-00:IV30366 7100-01:IV30367 7100-02:IV30185,ftp://aix.software.ibm.com/aix/efixes/security/bind9_fix5.tar,CVE-2012-5166:7.8,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07,Vulnerability in AIX inet,IV42229,7100-01-08,IV42229s7a.130522.epkg.Z / IV42229s6a.130514.epkg.Z,https://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX71&path=/201306/SECURITY/20130605/datafile060613&label=UPDATE%20AIX%20inet%20Vulnerability%20CVE-2013-3035,bos.net.tcp.client:7.1.1.0-7.1.1.18,20130604,20130605,6100-06:IV37925 6100-07:IV42072 6100-08:IV42124 6100-09:IV41119 7100-00:IV42264 7100-01:IV42229 7100-02:IV42095 7100-03:IV41015 ,ftp://aix.software.ibm.com/aix/efixes/security/inet_fix.tar,CVE-2013-3035:7.1,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07,tftp Security Vulnerability,IV42700,7100-01-08,IV42700s7a.130617.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3113&myns=pwraix71&mync=E,bos.net.tcp.client:7.1.1.0-7.1.1.18,20130703,20130703,6100-06:IV40221 6100-07:IV42932 6100-08:IV42933 6100-09:IV42299 7100-00:IV42934 7100-01:IV42700 7100-02:IV42935 7100-03:IV43256,ftp://aix.software.ibm.com/aix/efixes/security/tftp_fix.tar,CVE-2013-3005:7.9,yes
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07,Security Vulnerabilities in AIX InfiniBand,IV43756,7100-01-08,iv43756m7a.130612.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3117&myns=pwraix71&mync=E,devices.common.IBM.ib.rte:7.1.1.0-7.1.1.18,20130716,,6100-06:IV43582 6100-07:IV43106 6100-08:IV43580 6100-09:IV43657 7100-00:IV43562 7100-01:IV43539 7100-02:IV43561 7100-03:IV43652,ftp://aix.software.ibm.com/aix/efixes/security/infiniband_fix.tar,CVE-2013-4011:7.2,no
sec,aix,7100-02-00 :: 7100-02-01 :: 7100-02-02 :: 7100-02-03 :: 7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08,Security vulnerabilities in Perl for AIX,IV46765,7100-03-00,None,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3295&myns=pwraix61&mync=E,perl.rte:5.10.1.0-5.10.1.150,20121120,20131204,6100-00:IV43973,https://www14.software.ibm.com/webapp/iwm/web/preLogin.do?source=aixbp,CVE-2012-5526:4.3 / CVE-2013-1667:4.3,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08,AIX printer commands vulnerability,IV47429,7100-01-09,IV47429s4a.130827.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3224&myns=pwraix61&mync=E,bos.rte.printers:7.1.1.0-7.1.1.16,20130925,20130925,6100-07:IV47427 6100-08:IV47428 7100-01:IV47429 7100-02:IV47430,http://aix.software.ibm.com/aix/efixes/security/cmdque_ifix1.tar,CVE-2013-5419:6.9,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,Vulnerability in AIX X-Server,IV52185,7100-01-10,IV52185s0a.131220.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3353&myns=pwraix61&mync=E,Xll.base.rte:7.1.1.0-7.1.1.15,20140121,20140122,7100-03:IV53246 7100-02:IV52186 7100-01:IV52185 6100-09:IV52978 6100-08:IV52184 6100-07:IV52181 5300-12:IV53331,ftp://aix.software.ibm.com/aix/efixes/security/xorg_ifix2.tar,CVE-2013-4396:5.5,no
sec,aix,7100-03-00 :: 7100-03-01 :: 7100-03-02 :: 7100-02-00 :: 7100-02-01 :: 7100-02-02 :: 7100-02-03 :: 7100-02-04 :: 7100-02-05 :: 7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09 :: 7100-01-10,Security Vulnerability in Perl _compile,IV56642,perl.rte 5.10.1.250,perl71.zip,https://aix.software.ibm.com/aix/efixes/security/perl_advisory4.asc,perl.rte:5.10.10.-5.10.1.200,20140423,,5300-12:IV56641 6100-09:IV56641 7100-03:IV56642,https://www14.software.ibm.com/webapp/iwm/web/preLogin.do?source=aixbp,CVE-2012-6329:7.5,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,AIX ptrace Vulnerability,IV58888,7100-01-10,IV58888s9a.140422.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX71&path=/201405/SECURITY/20140505/datafile095150&label=AIX%20ptrace%20Vulnerability%20%28CVE-2014-0930%29,bos.mp64:7.1.1.0-7.1.1.20,20140502,20140520,5300-12:IV59675 6100-07:IV59045 6100-08:IV58948 6100-09:IV59615 7100-01:IV58888 7100-02:IV58861 7100-03:IV59607,ftp://aix.software.ibm.com/aix/efixes/security/ptrace_ifix.tar,CVE-2014-0930:4.7,yes
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,Arbitary file overwrite symlink in libodm,IV60312,7100-01-10,IV60312s9a.140515.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3586&myns=pwraix61&mync=E,bos.rte.odm:7.1.1.0- 7.1.1.16,20120614,20140523,6100-07:IV60313 6100-08:IV60311 6100-09:IV60299 7100-01:IV60312 7100-02:IV60314 7100-03:IV60303,ftp://aix.software.ibm.com/aix/efixes/security/libodm_ifix.tar,CVE-2012-2179:6.9,yes
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,Vulnerability in AIX bind,CVE-2006-0987,interim fix only,IV61093s9a.140603.epkg.Z,http://aix.software.ibm.com/aix/efixes/security/bind9_advisory6.asc,bos.net.tcp.server:7.1.1.0-7.1.1.20,20140815,,5300-12:IV62327 6100-07:IV62224 6100-08:IV62146 6100-09:IV62225 7100-01:IV61093 7100-02:IV61090 7100-03:IV61027,ftp://aix.software.ibm.com/aix/efixes/security/bind9_fix6.tar,CVE-2006-0987:5,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,Network Time Protocol (NTP) vulnerability in AIX,CVE-2013-5211,7100-01-10,IV56575s9a.140421.epkg.Z,https://aix.software.ibm.com/aix/efixes/security/ntp_advisory.asc,bos.net.tcp.client:7.1.1.0-7.1.1.20 ntp.rte:7.1.0.0-7.1.0.1,20140612,,5300-12:IV59636 6100-07:IV58413 6100-08:IV58068 6100-09:IV56213 7100-01:IV56575 7100-02:IV55365 7100-03:IV56324,https://aix.software.ibm.com/aix/efixes/security/ntp_ifix.tar,CVE-2013-5211:5.0,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,AIX Malloc vulnerability,CVE-2014-3074,7100-01-10,IV62806s9a.140730.epkg.Z,http://aix.software.ibm.com/aix/efixes/security/malloc_advisory.asc,bos.rte.libc:7.1.1.0-7.1.1.20,20140630,20150311,5300-12:IV62812 6100-07:IV62802 6100-08:IV62803 6100-09:IV62805 7100-01:IV62806 7100-02:IV62807 7100-03:IV62808,https://aix.software.ibm.com/aix/efixes/security/malloc_fix.tar,CVE-2014-3074:7.2,yes
sec,aix,7100-02-00 :: 7100-02-01 :: 7100-02-02 :: 7100-02-03 :: 7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-00-00 :: 7100-00-01 :: 7100-00-02 :: 7100-00-03 :: 7100-00-04 :: 7100-00-05 :: 7100-00-06 :: 7100-00-07 :: 7100-00-08 :: 7100-00-09,Perl Digest Module Digest->new() Code Injection,IV10197,7100-03-00,None,https://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX61&path=/201301/SECURITY/20130128/datafile163800&label=UPDATE%20-%20AIX%20Perl%20Digest%20Module%20%22Digest-%3Enew%28%29%22%20Vulnerability%20CVE-2011-3597,perl.rte:5.10.1.0-5.10.1.150,20111122,20130125,6100-08:IV10197 7100-02:IV10197,ftp://aix.software.ibm.com/aix/efixes/security/perl_ifix2.tar,CVE-2011-3597:7.5,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03,AIX NFSv4 vulnerability,IV12169,7100-01-04,IV26436s07.120907.epkg.Z,https://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX61&path=/201209/SECURITY/20120913/datafile151835&label=AIX%20NFSv4%20Vulnerability%20CVE-2012-4817,bos.net.nfs.client:7.1.1.0-7.1.1.3,20120913,,6100-05:IV09495 6100-06:IV10327 6100-07:IV11629 6100-08:IV11511 7100-00:IV26436 7100-01:IV12169 7100-02:IV11502 ,ftp://aix.software.ibm.com/aix/efixes/security/nfsv4_fix1.tar,CVE-2012-4817:5,yes
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04,Vulnerability in AIX TCP stack,IV14210,7100-00-05,71BSP4_IV14210s04.120129.epkg.Z,http://aix.software.ibm.com/aix/efixes/security/large_send_advisory.asc,bos.net.tcp.client:7.1.0.0-7.1.0.17,20120203,20131212,7100-01:IV14211 7100-00:IV14210 6100-07:IV14209 6100-06:IV13820 6100-05:IV13751 5300-12:IV13827,ftp://aix.software.ibm.com/aix/efixes/security/large_send_fix.tar,CVE-2012-0194:7.1,yes
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03,Vulnerability in AIX TCP stack,IV14211,7100-01-04,IV14211s03.120228.epkg.Z / 71DSP2_IV14211s02.120126.epkg.Z,http://aix.software.ibm.com/aix/efixes/security/large_send_advisory.asc,bos.net.tcp.client:7.1.1.0-7.1.1.3,20120203,20131212,7100-01:IV14211 7100-00:IV14210 6100-07:IV14209 6100-06:IV13820 6100-05:IV13751 5300-12:IV13827,ftp://aix.software.ibm.com/aix/efixes/security/large_send_fix.tar,CVE-2012-0194:7.1,yes
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03,Vulnerability in use of socketpair,IV21235,7100-01-04,IV21235s03.120515.epkg.Z,https://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX61&path=/201206/SECURITY/20120605/datafile162839&label=Vulnerability%20in%20use%20of%20socketpair,bos.mp64:7.1.1.0-7.1.1.3,20120605,,6100-06:IV16603 6100-07:IV21128 6100-08:IV19341 7100-00:IV21131 7100-01:IV21235 7100-02:IV19357,ftp://aix.software.ibm.com/aix/efixes/security/socket_fix.tar,CVE-2012-2192:4.9,yes
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04,Vulnerability in AIX bind,IV22557,7100-01-05,IV22557m04.120713.epkg.Z,https://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX61&path=/201207/SECURITY/20120713/datafile152434&label=Vulnerability%20in%20AIX%20bind,bos.net.tcp.client:7.1.1.0-7.1.1.16 bos.net.tcp.server:7.1.1.0-7.1.1.16,20120713,,5300-12:IV22625 6100-06:IV22554 6100-07:IV22555 7100-00:IV22556 7100-01:IV22557,ftp://aix.software.ibm.com/aix/efixes/security/bind9_fix4.tar,CVE-2012-1667:5,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05,Vulnerability in AIX system call,IV22697,7100-01-06,IV22697s04.120724.epkg.Z,https://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX61&path=/201207/SECURITY/20120726/datafile140753&label=Vulnerability%20in%20AIX%20system%20call,bos.mp64:7.1.1.0-7.1.1.16 bos.rte.tty:7.1.1.0-7.1.1.16,20120726,,5300-12:IV22694 6100-06:IV22693 6100-07:IV22695 7100-00:IV22696 7100-01:IV22697,ftp://aix.software.ibm.com/aix/efixes/security/syscall_fix.tar,CVE-2012-0723:4.9,yes
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05,Vulnerability in AIX sendmail,IV22963,7100-01-06,IV22963s04.120613.epkg.Z,https://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX61&path=/201206/SECURITY/20120626/datafile151612&label=Vulnerability%20in%20AIX%20sendmail,bos.net.tcp.client:7.1.1.0-7.1.1.16,20120626,,6100-06:IV22965 6100-07:IV22966 6100-08:IV24454 7100-00:IV22964 7100-01:IV22963 7100-02:IV24645,ftp://aix.software.ibm.com/aix/efixes/security/sendmail1_fix.tar,CVE-2012-2200:7.2,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06,AIX fuser vulnerability,IV28756,7100-01-07,IV28756s05.120926.epkg.Z,https://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX61&path=/201209/SECURITY/20120928/datafile160830&label=AIX%20fuser%20vulnerability%20CVE-2012-4833,bos.rte.filesystem:7.1.1.0-7.1.1.16,20120923,,6100-06:IV28151 6100-07:IV28749 7100-00:IV28754 7100-01:IV28756,ftp://aix.software.ibm.com/aix/efixes/security/fuser_fix.tar,CVE-2012-4833:2.1,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07,AIX ftp vulnerability,IV28787,7100-01-07,IV28787s6a.130121.epkg.Z,https://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX61&path=/201302/SECURITY/20130208/datafile133630&label=UPDATE%20AIX%20FTP%20Vulnerability%20CVE-2012-4845,bos.mp64:7.1.1.0-7.1.1.17 bos.rte.tty:7.1.1.0-7.1.1.16,20120703,20130208,6100-06:IV28715 6100-07:IV23331 6100-08:IV28651 7100-00:IV28785 7100-01:IV28787 7100-02:IV30669,ftp://aix.software.ibm.com/aix/efixes/security/ftp_fix1.tar,CVE-2012-4845:6.8,yes
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06,Vulnerability in AIX bind,IV30367,7100-01-07,IV30367s06.130121.epkg.Z,https://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX61&path=/201301/SECURITY/20130128/datafile163519&label=UPDATE%20-%20Vulnerability%20in%20AIX%20bind%20-%20CVE-2012-5166,bos.net.tcp.client:7.1.1.0-7.1.1.17 bos.net.tcp.server:7.1.1.0-7.1.1.17,20121023,20130128,5300-12:IV30368 6100-06:IV30364 6100-07:IV30365 6100-08:IV30247 7100-00:IV30366 7100-01:IV30367 7100-02:IV30185,ftp://aix.software.ibm.com/aix/efixes/security/bind9_fix5.tar,CVE-2012-5166:7.8,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07,Vulnerability in AIX inet,IV42229,7100-01-08,IV42229s7a.130522.epkg.Z / IV42229s6a.130514.epkg.Z,https://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX71&path=/201306/SECURITY/20130605/datafile060613&label=UPDATE%20AIX%20inet%20Vulnerability%20CVE-2013-3035,bos.net.tcp.client:7.1.1.0-7.1.1.18,20130604,20130605,6100-06:IV37925 6100-07:IV42072 6100-08:IV42124 6100-09:IV41119 7100-00:IV42264 7100-01:IV42229 7100-02:IV42095 7100-03:IV41015 ,ftp://aix.software.ibm.com/aix/efixes/security/inet_fix.tar,CVE-2013-3035:7.1,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07,tftp Security Vulnerability,IV42700,7100-01-08,IV42700s7a.130617.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3113&myns=pwraix71&mync=E,bos.net.tcp.client:7.1.1.0-7.1.1.18,20130703,20130703,6100-06:IV40221 6100-07:IV42932 6100-08:IV42933 6100-09:IV42299 7100-00:IV42934 7100-01:IV42700 7100-02:IV42935 7100-03:IV43256,ftp://aix.software.ibm.com/aix/efixes/security/tftp_fix.tar,CVE-2013-3005:7.9,yes
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07,Security Vulnerabilities in AIX InfiniBand,IV43756,7100-01-08,iv43756m7a.130612.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3117&myns=pwraix71&mync=E,devices.common.IBM.ib.rte:7.1.1.0-7.1.1.18,20130716,,6100-06:IV43582 6100-07:IV43106 6100-08:IV43580 6100-09:IV43657 7100-00:IV43562 7100-01:IV43539 7100-02:IV43561 7100-03:IV43652,ftp://aix.software.ibm.com/aix/efixes/security/infiniband_fix.tar,CVE-2013-4011:7.2,no
sec,aix,7100-02-00 :: 7100-02-01 :: 7100-02-02 :: 7100-02-03 :: 7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08,Security vulnerabilities in Perl for AIX,IV46765,7100-03-00,None,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3295&myns=pwraix61&mync=E,perl.rte:5.10.1.0-5.10.1.150,20121120,20131204,6100-00:IV43973,https://www14.software.ibm.com/webapp/iwm/web/preLogin.do?source=aixbp,CVE-2012-5526:4.3 / CVE-2013-1667:4.3,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08,AIX printer commands vulnerability,IV47429,7100-01-09,IV47429s4a.130827.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3224&myns=pwraix61&mync=E,bos.rte.printers:7.1.1.0-7.1.1.16,20130925,20130925,6100-07:IV47427 6100-08:IV47428 7100-01:IV47429 7100-02:IV47430,http://aix.software.ibm.com/aix/efixes/security/cmdque_ifix1.tar,CVE-2013-5419:6.9,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,Vulnerability in AIX X-Server,IV52185,7100-01-10,IV52185s0a.131220.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3353&myns=pwraix61&mync=E,Xll.base.rte:7.1.1.0-7.1.1.15,20140121,20140122,7100-03:IV53246 7100-02:IV52186 7100-01:IV52185 6100-09:IV52978 6100-08:IV52184 6100-07:IV52181 5300-12:IV53331,ftp://aix.software.ibm.com/aix/efixes/security/xorg_ifix2.tar,CVE-2013-4396:5.5,no
sec,aix,7100-03-00 :: 7100-03-01 :: 7100-03-02 :: 7100-02-00 :: 7100-02-01 :: 7100-02-02 :: 7100-02-03 :: 7100-02-04 :: 7100-02-05 :: 7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09 :: 7100-01-10,Security Vulnerability in Perl _compile,IV56642,perl.rte 5.10.1.250,perl71.zip,https://aix.software.ibm.com/aix/efixes/security/perl_advisory4.asc,perl.rte:5.10.10.-5.10.1.200,20140423,,5300-12:IV56641 6100-09:IV56641 7100-03:IV56642,https://www14.software.ibm.com/webapp/iwm/web/preLogin.do?source=aixbp,CVE-2012-6329:7.5,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,AIX ptrace Vulnerability,IV58888,7100-01-10,IV58888s9a.140422.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX71&path=/201405/SECURITY/20140505/datafile095150&label=AIX%20ptrace%20Vulnerability%20%28CVE-2014-0930%29,bos.mp64:7.1.1.0-7.1.1.20,20140502,20140520,5300-12:IV59675 6100-07:IV59045 6100-08:IV58948 6100-09:IV59615 7100-01:IV58888 7100-02:IV58861 7100-03:IV59607,ftp://aix.software.ibm.com/aix/efixes/security/ptrace_ifix.tar,CVE-2014-0930:4.7,yes
